,child_id,ATV_8,ATV_9,ATV_10,ATV_11,ATV_12,ATV_13,ATV_14,ATV_15,ATV_16,ATV_17,ATV_18,ATT_8,ATT_9,ATT_10,ATT_11,ATT_12,ATT_13,ATT_14,ATT_15,ATT_16,ATT_17,ATT_18
1690,1000076279,1305.8333333333335,1345.0000000000005,1402.083333333333,1474.5833333333333,1574.1666666666658,1660.833333333333,1724.999999999999,1756.9999999999989,1766.666666666667,1771.7500000000005,1775.333333333333,309.16666666666686,344.0,397.74999999999994,462.83333333333337,514.9999999999997,592.1666666666665,672.0833333333334,689.4999999999995,704.7500000000001,726.2499999999999,734.0833333333333
1691,1000076281,1357.9166666666674,1411.2500000000007,1470.8333333333333,1532.083333333333,1616.2499999999989,1729.999999999999,1820.8333333333326,1864.5833333333326,1882.0000000000007,1900.4166666666667,1914.0833333333333,250.00000000000009,279.16666666666663,308.75,352.91666666666674,412.08333333333303,481.66666666666663,547.0833333333334,616.0833333333336,668.8333333333334,698.1666666666667,702.0000000000002
1692,1000076284,1443.3333333333333,1529.9999999999995,1588.3333333333326,1636.6666666666674,1683.3333333333335,1726.666666666667,1753.333333333333,1826.6666666666663,1881.333333333334,1904.6666666666672,1918.3333333333321,361.66666666666674,393.3333333333333,429.9999999999999,469.9999999999998,510.0,561.6666666666663,640.0000000000001,706.6666666666667,782.3333333333342,841.0000000000002,896.0
1693,1000076285,1356.6666666666667,1408.3333333333333,1468.333333333333,1500.0000000000005,1561.6666666666665,1613.3333333333337,1678.333333333333,1746.333333333333,1795.6666666666674,1824.6666666666672,1833.9999999999989,293.3333333333333,334.99999999999994,373.3333333333332,411.6666666666665,451.66666666666663,529.6666666666662,557.333333333333,581.6666666666665,651.6666666666674,702.6666666666667,705.333333333333
1701,1000076636,1254.9999999999995,1307.4999999999998,1361.25,1423.7499999999995,1492.4999999999995,1547.5000000000007,1620.0,1804.9999999999989,1740.0000000000005,1715.0000000000007,1704.9999999999995,292.5,347.5000000000001,412.5000000000002,459.9999999999999,529.9999999999998,625.0000000000006,747.4999999999998,869.9999999999998,870.0000000000005,807.5000000000007,782.4999999999998
1702,1000076905,1314.9999999999995,1375.0,1439.5833333333333,1513.75,1620.8333333333335,1685.0000000000005,1745.0000000000002,1768.3333333333335,1756.25,1776.0833333333328,1770.6666666666667,278.33333333333326,307.50000000000006,374.16666666666663,444.1666666666664,504.99999999999994,510.00000000000006,592.4999999999997,645.8333333333334,683.916666666667,808.9166666666672,801.666666666667
1703,1000076907,1284.9999999999995,1345.0,1386.6666666666665,1435.833333333333,1505.0833333333333,1589.833333333334,1682.249999999999,1705.583333333333,1718.9166666666672,1729.1666666666663,1739.1666666666665,296.6666666666666,330.25000000000006,357.75,387.49999999999994,409.2499999999999,495.3333333333335,577.2499999999999,621.5833333333334,674.5000000000005,656.9999999999994,696.25
1704,1000076909,1294.9999999999995,1327.5,1384.9999999999998,1426.6666666666665,1489.583333333333,1536.2500000000005,1622.4999999999998,1721.666666666667,1780.4166666666674,1798.7499999999995,1827.5,256.6666666666666,360.8333333333335,324.16666666666663,347.4999999999999,359.16666666666663,405.8333333333336,455.83333333333314,574.5833333333328,635.4166666666671,681.2500000000001,694.1666666666667
1705,1000076912,1299.9999999999995,1369.9999999999995,1425.0,1469.9999999999995,1534.9999999999995,1611.9999999999998,1689.999999999999,1754.9999999999995,1760.0,1764.9999999999995,1789.9999999999995,314.9999999999999,374.9999999999998,410.0,469.99999999999994,540.0,595.9999999999998,615.9999999999998,680.0,678.0,674.9999999999998,664.9999999999998
1706,1000076950,1275.0000000000002,1339.166666666666,1387.5000000000002,1435.8333333333337,1486.4999999999995,1532.4999999999995,1581.6666666666672,1669.9999999999993,1730.9999999999995,1767.4999999999989,1791.3333333333335,274.1666666666669,317.4999999999999,341.66666666666686,371.66666666666674,376.9999999999998,435.33333333333314,454.50000000000006,535.1666666666661,587.6666666666665,628.3333333333331,643.3333333333335
1707,1000076952,1334.5833333333326,1413.3333333333335,1447.5,1523.333333333333,1581.333333333333,1692.333333333334,1748.75,1796.083333333333,1822.9166666666674,1834.166666666666,1848.7500000000005,282.4999999999999,362.9166666666669,380.9999999999999,414.9999999999999,463.8333333333332,556.9166666666672,628.2499999999998,702.7499999999999,732.8333333333336,769.8333333333331,839.0
1708,1000076953,1424.9999999999995,1485.0,1554.1666666666665,1596.6666666666667,1691.6666666666663,1787.0833333333337,1872.9166666666665,1930.4166666666665,1930.4166666666663,1948.3333333333326,1959.1666666666665,297.49999999999994,345.8333333333335,418.7499999999999,457.0833333333332,496.6666666666666,555.0000000000003,642.4999999999997,741.6666666666669,772.916666666667,834.5833333333338,872.0833333333333
1709,1000076954,1364.9999999999995,1404.9999999999995,1459.0000000000002,1523.9999999999995,1620.9999999999995,1709.9999999999995,1769.999999999999,1811.9999999999995,1815.0,1821.9999999999993,1834.999999999999,310.0,334.9999999999999,378.0,435.9999999999999,495.99999999999983,550.0,624.9999999999998,666.0,689.9999999999998,681.9999999999999,709.9999999999998
1710,1000076960,1246.6666666666663,1281.6666666666663,1321.6666666666674,1380.0000000000005,1448.333333333333,1519.3333333333317,1593.6666666666665,1637.666666666666,1713.666666666667,1734.9999999999993,1744.9999999999995,239.99999999999986,259.33333333333326,292.00000000000017,330.0,366.6666666666665,429.33333333333223,519.6666666666663,605.3333333333333,666.6666666666667,708.3333333333331,731.6666666666665
1711,1000076966,1305.0000000000005,1341.6666666666672,1375.0833333333333,1432.083333333333,1486.2499999999995,1528.333333333333,1582.9166666666658,1657.8333333333335,1725.8333333333337,1770.416666666667,1802.5,243.83333333333346,272.0,291.3333333333333,320.16666666666674,355.8333333333331,379.9166666666665,431.3333333333335,513.7500000000006,588.4999999999998,647.5000000000001,681.6666666666665
1712,1000076967,1315.0000000000007,1381.416666666667,1446.0,1505.4166666666663,1564.416666666666,1630.9999999999993,1702.9999999999998,1765.0833333333335,1797.9166666666679,1805.0,1818.4166666666665,275.0000000000002,344.3333333333333,413.91666666666674,485.33333333333354,559.5833333333329,630.25,719.0833333333333,845.4166666666681,913.7500000000001,887.9166666666665,831.166666666667
1733,1000081022,1370.0000000000005,1429.9999999999995,1485.8333333333335,1520.0000000000005,1566.666666666666,1634.9999999999995,1726.1666666666665,1798.666666666666,1848.333333333333,1871.8333333333326,1837.5,313.3333333333335,336.6666666666665,357.5000000000001,385.1666666666668,436.6666666666665,471.8333333333332,520.3333333333335,556.4999999999998,617.8333333333335,627.333333333333,687.8333333333333
1736,1000081025,1176.6666666666672,1224.9999999999995,1251.6666666666667,1311.0000000000005,1353.6666666666663,1376.6666666666665,1409.166666666667,1444.1666666666663,1482.4999999999995,1539.8333333333328,1612.5000000000002,197.5000000000001,199.99999999999994,245.83333333333366,271.66666666666674,293.3333333333332,315.33333333333326,335.66666666666674,368.9999999999999,378.33333333333314,428.16666666666663,477.1666666666666
1749,1000081057,1262.4999999999998,1294.0,1345.333333333333,1430.4999999999998,1486.6666666666674,1566.25,1638.750000000001,1682.4999999999993,1710.833333333334,1721.6666666666674,1740.0,250.0,255.33333333333331,316.74999999999994,351.83333333333326,410.2500000000003,477.8333333333337,590.3333333333338,637.9166666666664,639.9166666666667,672.6666666666666,679.666666666667
1770,1000081261,1326.666666666667,1397.4999999999995,1455.8333333333335,1519.166666666667,1588.3333333333328,1680.833333333333,1729.5000000000002,1761.833333333333,1756.999999999999,1775.8333333333328,1784.166666666667,281.6666666666668,323.33333333333326,375.83333333333354,447.5000000000003,559.9999999999998,646.6666666666665,683.3333333333335,663.0,685.4999999999999,731.833333333333,748.3333333333334
1787,1000081612,1270.0,1314.9999999999998,1390.0,1439.9999999999998,1489.9999999999998,1534.9999999999995,1609.9999999999989,1705.0,1722.4999999999995,1739.999999999999,1752.9999999999998,250.0,279.99999999999994,310.0,344.9999999999999,376.9999999999999,395.9999999999999,479.9999999999999,570.0000000000002,652.9999999999998,699.9999999999999,704.9999999999998
1788,1000081617,1355.0,1419.9999999999995,1491.2499999999998,1542.4999999999995,1621.2500000000005,1722.4999999999998,1800.0,1834.9999999999989,1852.4999999999998,1823.2499999999964,1749.9999999999995,322.5000000000001,367.4999999999998,396.5000000000001,434.4999999999996,511.00000000000045,591.4999999999999,659.0,715.7499999999999,754.4999999999998,717.9999999999964,632.75
1789,1000081628,1346.2499999999993,1405.0,1470.25,1538.0,1637.4999999999993,1721.2500000000005,1784.9999999999995,1815.0,1807.250000000001,1803.0000000000002,1824.749999999999,272.49999999999994,310.00000000000006,338.0,363.5,438.99999999999966,513.0000000000005,552.5000000000002,582.4999999999999,596.7500000000002,620.0000000000002,634.4999999999999
1797,1000081642,1284.5833333333328,1326.6666666666665,1380.4166666666665,1426.2499999999998,1484.9999999999995,1545.0000000000005,1623.3333333333328,1675.8333333333335,1689.1666666666674,1694.5833333333328,1701.4166666666667,392.0833333333332,455.0,497.58333333333326,578.9166666666665,630.9166666666667,668.9166666666669,823.2499999999998,788.4166666666667,775.7500000000002,796.0833333333333,840.166666666667
1802,1000081661,1336.6666666666663,1383.0000000000005,1458.3333333333337,1527.1666666666665,1631.6666666666667,1741.6666666666665,1829.1666666666665,1853.3333333333328,1873.1666666666672,1889.1666666666663,1891.666666666666,274.9999999999999,306.0000000000002,343.3333333333333,392.66666666666663,468.16666666666646,543.833333333333,626.6666666666672,674.9999999999997,722.3333333333335,815.1666666666647,729.166666666667
1806,1000081670,1411.666666666666,1476.6666666666656,1543.6666666666674,1609.0,1658.3333333333333,1699.9999999999986,1753.3333333333328,1826.6666666666656,1893.3333333333344,1930.6666666666658,1954.666666666667,391.6666666666664,460.6666666666665,542.3333333333337,617.0,669.9999999999997,723.3333333333333,753.666666666666,840.6666666666663,900.0000000000008,889.9999999999997,940.0000000000001
1822,1000081858,1235.0,1299.9999999999993,1352.0,1408.9999999999995,1444.9999999999995,1511.9999999999995,1619.999999999999,1680.0000000000002,1730.0000000000002,1744.9999999999998,1759.9999999999998,225.0,245.9999999999999,276.0,299.99999999999994,337.9999999999999,340.0,472.9999999999998,577.0,615.0,660.0,664.9999999999998
1824,1000081861,1360.0,1380.9999999999998,1455.0,1509.9999999999995,1547.9999999999995,1624.9999999999998,1726.9999999999993,1823.0000000000002,1815.0,1829.9999999999995,1839.9999999999995,275.00000000000006,319.99999999999994,351.0,397.9999999999999,430.99999999999994,460.99999999999994,540.0,610.9999999999998,640.0,674.9999999999998,704.9999999999998
1832,1000081935,1310.0,1339.9999999999995,1404.9999999999998,1461.9999999999995,1494.0,1529.999999999999,1574.9999999999995,1636.0000000000002,1709.9999999999998,1779.9999999999993,1799.9999999999995,300.0,330.0,370.0,395.9999999999999,433.9999999999998,471.9999999999998,514.9999999999998,522.0,584.9999999999998,660.0,729.9999999999995
1842,1000081947,1291.2499999999995,1365.4166666666665,1429.8333333333328,1485.2499999999995,1514.166666666667,1567.499999999999,1655.8333333333344,1721.6666666666667,1740.0000000000011,1740.8333333333328,1750.0000000000007,248.33333333333314,289.1666666666667,340.58333333333337,404.7499999999998,435.4166666666667,442.9166666666666,480.0000000000005,537.0833333333334,565.4166666666667,628.7500000000002,670.4166666666667
1844,1000081951,1405.8333333333326,1435.5833333333326,1101.333333333333,1598.0833333333335,1705.6666666666665,1794.7499999999995,1848.0833333333333,1861.249999999999,1875.4166666666665,1880.4166666666663,1885.0000000000005,302.4999999999999,332.75,368.41666666666674,436.8333333333335,543.0833333333337,649.0833333333333,721.4166666666674,780.4999999999999,781.25,851.6666666666669,863.3333333333337
1846,1000081957,1342.4999999999993,1365.0000000000005,1424.8333333333328,1479.9999999999998,1531.6666666666663,1648.3333333333335,1696.6666666666667,1734.166666666666,1755.0000000000007,1760.0,1784.999999999999,303.33333333333326,327.50000000000017,374.8333333333334,433.33333333333326,492.4999999999999,572.4999999999995,666.666666666667,689.9999999999995,645.8333333333336,685.0000000000005,742.5000000000002
1857,1000081971,1324.9999999999993,1395.333333333333,1462.3333333333335,1523.333333333334,1579.9999999999995,1689.9999999999986,1766.666666666666,1808.3333333333335,1831.666666666667,1844.9999999999995,1845.0,313.33333333333303,355.3333333333333,394.00000000000034,435.0000000000001,513.333333333333,604.9999999999986,703.333333333333,776.6666666666669,811.6666666666669,823.3333333333331,840.0000000000001
1859,1000081974,1248.3333333333326,1282.666666666666,1336.666666666667,1383.3333333333335,1418.666666666666,1468.3333333333326,1516.666666666666,1577.0,1668.333333333334,1750.0,1786.6666666666667,176.66666666666674,172.0000000000001,265.00000000000006,291.33333333333337,313.9999999999999,336.9999999999996,367.33333333333326,414.3333333333326,520.0000000000002,631.6666666666665,681.6666666666667
1864,1000081983,1314.5833333333337,1355.0000000000005,1406.75,1457.5000000000002,1510.7500000000002,1574.3333333333333,1649.916666666667,1741.25,1805.833333333333,1841.2499999999995,1854.166666666667,302.49999999999994,322.9166666666667,332.83333333333326,357.2500000000003,392.9166666666669,428.0833333333335,482.8333333333338,558.9166666666671,625.8333333333337,671.6666666666665,703.3333333333336
1877,1000082003,1256.6666666666665,1300.6666666666665,1352.0,1381.3333333333337,1430.3333333333335,1499.3333333333335,1613.6666666666667,1703.0,1761.6666666666674,1800.0,1809.9999999999986,253.33333333333337,285.3333333333333,312.6666666666666,334.66666666666663,364.0,402.33333333333314,472.00000000000045,550.0,605.0000000000006,650.0000000000002,668.333333333333
1881,1000082429,1371.2499999999995,1438.7499999999995,1417.4999999999993,1515.2499999999995,1595.4999999999998,1656.5000000000005,1749.25,1846.249999999999,1866.2500000000011,1865.0000000000011,1861.2499999999993,287.49999999999983,318.7500000000001,355.00000000000006,399.49999999999994,450.0,503.5000000000003,564.25,584.5,590.5000000000001,610.7500000000002,604.2499999999995
1887,1000082441,1238.8461538461538,1288.7500000000002,1337.4999999999998,1368.7499999999995,1408.7499999999998,1468.750000000001,1548.7499999999993,1622.4999999999995,1670.0000000000005,1698.750000000001,1704.9999999999993,256.92307692307685,291.25000000000006,307.49999999999994,321.24999999999994,354.99999999999994,387.5000000000002,443.7500000000001,501.24999999999983,536.0000000000001,554.2500000000002,574.4999999999999
1888,1000082442,1270.0,1271.6666666666663,1320.0000000000005,1371.6666666666672,1417.5,1436.6666666666665,1489.833333333334,1548.333333333333,1617.9999999999998,1684.1666666666658,1715.833333333334,256.66666666666674,273.33333333333326,301.00000000000006,334.33333333333337,381.6666666666665,398.3333333333333,462.4999999999999,499.9999999999999,546.6666666666666,588.3333333333331,645.8333333333333
1889,1000082443,1343.333333333334,1411.6666666666663,1464.6666666666672,1537.1666666666674,1575.833333333333,1622.6666666666663,1699.3333333333337,1785.499999999999,1820.833333333333,1841.666666666666,1845.0000000000007,295.83333333333337,345.83333333333326,409.16666666666714,451.6666666666668,512.1666666666665,591.3333333333333,590.8333333333336,620.4999999999998,696.1666666666669,709.1666666666664,734.8333333333336
1890,1000082444,1223.333333333334,1279.9999999999995,1302.5000000000005,1342.5000000000005,1424.9999999999995,1548.333333333333,1645.0000000000002,1693.3333333333326,1716.6666666666663,1719.9999999999995,1720.0000000000002,235.0000000000001,254.9999999999999,283.0000000000001,306.3333333333334,376.66666666666663,460.8333333333329,550.8333333333334,610.1666666666664,629.833333333333,624.4999999999997,640.5
1891,1000082447,1334.166666666667,1393.3333333333326,1429.6666666666665,1489.1666666666674,1533.333333333333,1635.833333333333,1700.833333333334,1726.6666666666665,1742.4999999999993,1749.1666666666654,1750.000000000001,363.3333333333336,426.6666666666664,464.5000000000002,513.3333333333336,557.8333333333334,602.4999999999997,679.1666666666669,719.6666666666665,762.4999999999999,786.6666666666663,765.0000000000003
1894,1000082453,1363.3333333333335,1424.999999999999,1475.0000000000002,1530.5000000000007,1576.666666666666,1628.9999999999995,1684.666666666667,1776.5,1832.1666666666663,1869.1666666666658,1879.1666666666674,290.8333333333336,319.1666666666665,354.66666666666674,381.8333333333334,420.1666666666667,445.3333333333332,496.50000000000017,611.833333333333,655.5,709.9999999999999,715.8333333333336
1898,1000082460,1330.8333333333328,1394.583333333333,1432.0833333333333,1503.75,1523.7499999999995,1570.833333333334,1611.6666666666663,1660.833333333333,1724.5833333333342,1784.9999999999995,1808.3333333333335,213.7499999999999,316.3333333333335,380.0833333333332,381.33333333333326,427.75,471.4166666666667,515.3333333333331,565.75,560.8333333333334,592.0833333333333,617.0
1899,1000082466,1264.9999999999995,1319.5,1369.833333333333,1419.833333333333,1470.7499999999998,1542.833333333334,1624.1666666666663,1713.4999999999998,1765.9166666666667,1788.3333333333326,1790.0000000000002,248.33333333333326,272.0,306.9999999999999,331.08333333333326,359.5833333333333,406.0000000000003,497.9999999999999,595.8333333333334,654.4166666666671,696.5833333333334,742.1666666666666
1901,1000082470,1274.9999999999998,1344.1666666666667,1395.833333333333,1455.0,1469.166666666666,1561.666666666667,1638.7499999999995,1700.0,1737.083333333334,1749.166666666666,1750.0000000000002,265.4166666666665,307.58333333333354,339.4166666666667,345.66666666666663,381.7499999999999,423.50000000000006,481.08333333333326,544.6666666666665,572.916666666667,579.583333333333,575.4166666666667
1907,1000082479,1290.0,1359.9999999999998,1425.0,1468.999999999999,1539.999999999999,1629.9999999999995,1719.9999999999995,1749.9999999999998,1769.9999999999995,1789.9999999999995,1784.999999999999,275.00000000000006,309.99999999999994,340.0,359.99999999999994,406.9999999999999,522.0,606.9999999999998,695.0,669.9999999999998,699.9999999999999,724.9999999999995
1909,1000082481,1209.9999999999995,1259.9999999999993,1299.9999999999995,1354.9999999999998,1409.9999999999995,1479.9999999999995,1559.9999999999995,1640.0000000000002,1659.9999999999995,1669.9999999999995,1659.999999999999,205.0,219.99999999999997,240.0,299.99999999999994,300.0,350.0,439.9999999999999,500.0,510.0,523.0,513.9999999999998
1910,1000082482,1350.0,1410.0,1470.0,1509.9999999999995,1559.9999999999995,1659.999999999999,1769.999999999999,1760.0000000000002,1769.9999999999995,1779.9999999999993,1784.999999999999,360.0,415.0,470.0,489.9999999999999,499.99999999999994,550.0,639.9999999999999,620.0,679.0,692.9999999999998,714.9999999999998
1911,1000082624,1301.333333333333,1352.6666666666667,1390.0000000000002,1419.0000000000002,1494.6666666666665,1546.666666666666,1606.6666666666658,1676.6666666666667,1728.333333333334,1771.6666666666665,1783.3333333333333,259.9999999999999,337.3333333333333,360.0000000000001,398.3333333333335,484.6666666666665,525.3333333333323,581.9999999999999,626.6666666666664,668.3333333333333,677.9999999999998,682.6666666666665
1912,1000082626,1399.9999999999995,1453.75,1517.5000000000002,1561.25,1611.2499999999998,1685.0000000000005,1776.25,1859.9999999999998,1902.5000000000007,1910.0000000000011,1924.9999999999995,292.49999999999994,322.50000000000006,360.0000000000001,384.9999999999999,434.9999999999997,487.50000000000034,593.75,696.2499999999995,727.4999999999999,745.0000000000003,772.4999999999998
1914,1000082629,1377.4999999999993,1438.7499999999995,1496.2499999999995,1558.7499999999995,1633.4999999999995,1733.2500000000011,1827.4999999999998,1859.75,1868.2500000000002,1862.5000000000007,1874.999999999999,284.99999999999994,305.00000000000006,339.25000000000006,382.74999999999994,434.49999999999983,547.0000000000009,594.9999999999999,626.2499999999998,646.2500000000002,665.0000000000002,673.7499999999997
1915,1000082630,1350.0000000000002,1414.166666666666,1491.666666666667,1586.6666666666674,1667.166666666666,1738.3333333333326,1779.1666666666672,1809.9999999999995,1802.4999999999993,1799.9999999999998,1800.0000000000005,270.0000000000002,308.33333333333314,352.50000000000017,432.5,520.333333333333,576.6666666666664,610.0,644.1666666666664,637.4999999999998,643.3333333333331,649.1666666666669
1917,1000082633,1296.6666666666667,1329.1666666666658,1368.3333333333337,1400.0000000000002,1443.3333333333326,1518.5,1589.5000000000002,1654.3333333333326,1703.333333333333,1718.4999999999993,1728.333333333334,273.3333333333334,308.33333333333314,323.3333333333334,372.50000000000017,416.16666666666646,450.4999999999999,531.0,595.1666666666663,638.3333333333333,628.3333333333331,662.5
1918,1000082634,1364.1666666666667,1428.3333333333326,1486.666666666667,1533.5000000000005,1584.3333333333326,1680.4999999999998,1758.000000000001,1828.3333333333326,1864.999999999999,1886.6666666666656,1898.3333333333335,297.50000000000006,324.99999999999994,360.83333333333354,399.50000000000017,448.49999999999966,514.4999999999998,625.1666666666667,703.333333333333,748.3333333333334,759.1666666666663,793.3333333333333
1920,1000082637,1348.3333333333335,1389.166666666666,1437.5000000000005,1489.3333333333335,1520.4999999999998,1570.833333333333,1631.666666666667,1701.166666666666,1768.8333333333326,1817.4999999999995,1845.8333333333335,305.0000000000001,351.6666666666666,396.66666666666697,403.16666666666686,419.6666666666665,470.49999999999983,512.5,578.1666666666661,681.666666666667,724.9999999999998,821.666666666667
1921,1000082638,1358.333333333334,1415.8333333333328,1466.6666666666667,1525.8333333333335,1580.9999999999995,1648.3333333333333,1726.666666666667,1794.1666666666663,1800.8333333333326,1824.9999999999993,1825.8333333333337,363.3333333333338,404.9999999999998,431.66666666666674,470.1666666666669,537.833333333333,573.3333333333331,600.5000000000002,618.3333333333331,661.833333333333,644.9999999999995,723.3333333333333
1925,1000082651,1404.9999999999995,1449.999999999999,1505.0,1544.9999999999998,1609.9999999999989,1665.9999999999995,1724.9999999999995,1830.0,1870.0,1894.9999999999998,1899.999999999999,320.0,350.0,400.0,449.99999999999994,530.0,606.9999999999998,669.9999999999997,715.0,709.9999999999998,749.9999999999995,779.9999999999998
1930,1000082656,1280.0,1309.9999999999995,1345.0,1394.9999999999998,1469.9999999999995,1574.9999999999995,1639.9999999999995,1689.9999999999995,1699.9999999999995,1704.9999999999998,1709.9999999999995,265.0,294.99999999999994,354.9999999999999,369.9999999999999,444.99999999999983,589.9999999999999,669.9999999999997,550.0000000000002,574.9999999999998,590.0,549.9999999999999
1932,1000082658,1273.3333333333328,1316.166666666667,1387.8333333333328,1436.1666666666665,1511.5833333333335,1600.0833333333333,1658.166666666667,1683.5,1700.8333333333335,1709.9999999999993,1710.4166666666672,263.3333333333331,302.58333333333337,336.1666666666666,395.4166666666667,423.9166666666668,453.8333333333335,556.3333333333337,613.7499999999998,600.8333333333335,616.6666666666672,690.8333333333334
1934,1000082663,1301.6666666666658,1312.0000000000007,1380.3333333333333,1428.3333333333333,1468.8333333333328,1522.5000000000005,1580.5000000000007,1639.166666666666,1670.0000000000007,1675.0000000000002,1699.999999999999,369.99999999999966,326.3333333333335,362.6666666666668,388.33333333333326,403.33333333333337,434.1666666666662,520.0000000000005,590.833333333333,575.0000000000001,603.3333333333334,618.3333333333328
1937,1000082669,1374.9999999999995,1435.8333333333335,1500.8333333333335,1568.833333333333,1653.9999999999998,1748.9999999999993,1836.0000000000005,1898.3333333333321,1911.6666666666677,1920.833333333333,1925.8333333333328,275.83333333333326,315.8333333333336,382.66666666666646,457.33333333333326,528.4999999999997,598.666666666667,599.5000000000007,666.6666666666664,690.8333333333338,701.666666666667,740.8333333333331
1940,1000082676,1291.25,1347.4999999999995,1387.5000000000005,1447.4999999999998,1491.2500000000005,1566.25,1624.9999999999998,1707.4999999999998,1737.4999999999995,1759.999999999999,1762.5,270.0000000000001,310.0,352.5000000000001,400.0,440.00000000000017,477.4999999999999,525.0000000000003,613.75,666.25,698.7499999999995,708.7499999999998
1941,1000082677,1311.25,1372.4999999999993,1430.0,1497.5,1533.75,1602.4999999999998,1703.7500000000005,1762.4999999999998,1772.4999999999995,1783.749999999999,1793.7500000000002,251.25000000000009,278.7499999999999,313.50000000000017,351.7499999999999,402.50000000000034,459.9999999999998,533.75,588.7499999999998,640.0000000000002,693.7500000000013,768.75
1942,1000082678,1411.25,1472.4999999999993,1525.0000000000002,1587.4999999999998,1667.5000000000007,1778.7499999999995,1872.5000000000007,1898.7500000000002,1917.4999999999998,1942.4999999999995,1950.0,416.24999999999994,449.99999999999966,514.5000000000001,581.5,643.7500000000009,789.5,897.2500000000002,900.7499999999999,910.0,951.2500000000005,988.5
1947,1000082694,1279.5833333333335,1329.166666666667,1392.9166666666665,1456.2500000000007,1535.4166666666674,1628.7499999999995,1710.8333333333335,1744.1666666666656,1754.1666666666665,1759.9999999999993,1764.166666666667,243.74999999999977,281.25000000000006,316.9999999999999,357.5000000000001,397.0833333333336,467.1666666666674,537.8333333333334,574.5833333333334,601.25,618.3333333333333,638.3333333333336
1948,1000082695,1255.4166666666665,1319.5833333333333,1366.2499999999998,1426.750000000001,1503.7500000000007,1589.9999999999995,1641.6666666666667,1664.9999999999995,1675.4166666666665,1687.916666666666,1687.0833333333337,284.4166666666664,330.83333333333337,378.9166666666666,443.7500000000001,501.2500000000002,580.4166666666672,654.1666666666669,705.4999999999999,717.4999999999995,727.0833333333333,787.916666666667
1954,1000082709,1227.5000000000002,1287.5000000000005,1340.9999999999998,1391.0,1437.4999999999998,1480.5,1530.5,1597.5,1665.0,1714.9999999999995,1750.0,240.00000000000009,293.5000000000001,342.5,361.4999999999999,392.00000000000017,435.0000000000001,471.9999999999997,501.49999999999994,524.9999999999999,580.0000000000006,620.0
1964,1000082730,1320.0000000000005,1371.666666666666,1410.0000000000002,1465.166666666667,1504.166666666666,1547.4999999999995,1592.500000000001,1666.6666666666656,1738.333333333333,1787.4999999999995,1799.166666666667,250.0000000000001,260.8333333333333,291.1666666666669,313.6666666666668,337.83333333333326,366.99999999999994,427.8333333333333,489.83333333333314,541.6666666666665,591.6666666666665,616.6666666666667
1966,1000083118,1231.666666666667,1292.4999999999998,1336.3333333333335,1373.833333333334,1425.8333333333326,1484.9999999999995,1557.5000000000002,1644.9999999999993,1659.9999999999993,1668.333333333333,1673.3333333333337,235.83333333333343,269.16666666666663,299.3333333333335,329.0000000000001,394.8333333333335,432.83333333333326,480.5,558.9999999999993,648.0000000000002,679.6666666666665,690.5000000000001
1972,1000083165,1328.3333333333337,1397.4999999999995,1460.0000000000002,1553.333333333334,1664.1666666666658,1734.666666666666,1774.1666666666667,1784.1666666666667,1780.8333333333328,1784.166666666666,1793.3333333333335,270.8333333333335,327.5,339.66666666666674,423.3333333333335,519.9999999999997,594.3333333333333,637.6666666666667,660.6666666666665,660.6666666666665,659.9999999999998,668.3333333333335
1973,1000083169,1243.333333333334,1308.333333333333,1328.3333333333335,1371.6666666666672,1425.8333333333326,1464.1666666666665,1503.333333333334,1539.1666666666665,1607.4999999999995,1661.666666666666,1703.3333333333335,303.3333333333334,318.3333333333332,353.33333333333366,460.0000000000002,451.66666666666646,499.333333333333,551.6666666666669,593.333333333333,579.1666666666663,658.333333333333,762.4999999999998
1989,1000083196,1364.9999999999995,1404.9999999999995,1449.9999999999995,1524.9999999999995,1559.9999999999995,1579.999999999999,1659.999999999999,1717.4999999999995,1775.0,1784.999999999999,1809.9999999999998,410.0,458.9999999999999,529.0,625.9999999999998,701.9999999999999,748.9999999999995,890.9999999999997,944.9999999999998,999.0,1039.9999999999998,1019.9999999999999
1992,1000083340,1303.333333333334,1344.166666666666,1404.166666666667,1455.8333333333337,1511.4999999999995,1555.1666666666663,1627.833333333334,1710.1666666666658,1737.3333333333326,1769.166666666666,1783.333333333334,283.3333333333335,306.6666666666665,349.1666666666669,381.1666666666668,413.49999999999994,453.9999999999999,523.5,580.9999999999997,653.3333333333336,715.1666666666664,758.3333333333334
1994,1000083343,1270.0,1296.6666666666656,1366.6666666666674,1421.6666666666674,1461.6666666666665,1508.833333333333,1569.5000000000005,1646.6666666666656,1710.0,1753.3333333333326,1772.5,302.5000000000001,326.6666666666665,371.66666666666697,396.66666666666686,426.6666666666664,451.9999999999999,501.0000000000001,572.4999999999997,658.3333333333333,703.833333333333,735.0000000000002
1995,1000083344,1390.0000000000005,1449.9999999999995,1516.6666666666672,1578.833333333334,1621.4999999999993,1675.5,1745.833333333334,1804.666666666666,1823.1666666666658,1849.9999999999989,1850.8333333333337,319.1666666666668,383.33333333333326,435.0000000000003,474.66666666666686,509.33333333333314,548.3333333333333,597.5,643.4999999999997,721.0,755.833333333333,793.3333333333333
